filename,transcription
1249120_44323331_42291661.wav,i have a strong shoulder pain
1249120_44197979_28613717.wav,I have shooting pains up and down my back.
1249120_44259428_46472982.wav,My face break out badly every month around my cycle.
1249120_44235678_90292962.wav,My heart is beating fast and it scares me.
1249120_44246595_26959468.wav,My heart hurts when I exercise
1249120_44273314_73290676.wav,My hair always falls out and i have lost a lot of hair lately
1249120_44220382_10727042.wav,i have pain but i can't specify place
1249120_44323331_61837950.wav,I've been feeling very sad lately
1249120_44197979_76013119.wav,I have a scab on the back of my hand that just won't go away.
1249120_44220382_45758718.wav,I feel a sharp pain in my stomach
1249120_44263136_13332887.wav,My knee catches and hurts when I first stand up after sitting.
1249120_44194084_82467491.wav,when i extend my leg there is pain in knee joint
1249120_44220382_60801132.wav,when i extend my leg there is pain in knee joint
1249120_44323331_45513911.wav,I stopped sports because I get Injury from sports
1249120_44259428_72865674.wav,My arm hurts when I stretch
1249120_44246595_28001300.wav,I feel like I went to an acupuncture's practice and had 100 needles in my shoulder
1249120_44246595_73273010.wav,"I fell through a window while I was cleaning it and I have a shard of glass stuck in my left eye, I think it is pretty serious, please help!"
1249120_44294866_21761084.wav,I got acne when I ate chili
1249120_44323331_23843315.wav,My son nicked his neck with an old razor and that spot has become inflamed and looks like it is infected.
1249120_44197979_10689366.wav,I have a head pain every single day.
1249120_44323331_79182023.wav,Every time I take a deep breath I start coughing
1249120_44142156_61923550.wav,I have a rash and it itches very bad.
1249120_44273314_109807607.wav,I feel like I can hardly breathe unless I get what's in my lungs out
1249120_44263136_42546148.wav,I feel pain inside and I can not identify it
1249120_44197979_80062945.wav,I have a dull ache in  my lower back which makes it difficult to move
1249120_44194084_75430110.wav,I had alot of exercise yesterday so i feel sharp muscle pains
1249120_44323331_70756728.wav,"It started as a tinnitus, but today the pain is throbbing and unbearable."
1249120_44176037_55272412.wav,I have a great stomach ache and i can't eat any thing
1249120_44142156_92669868.wav,I get chills and aches all over.
1249120_44160489_10758647.wav,Can't keep focus
1249120_44294866_61770999.wav,"When I move on my shoulder, pain shoots down my arm"
1249120_44194084_84444846.wav,I have a great stomach ache and i can't eat any thing
1249120_44220382_27478194.wav,When I lift my arms up I have a soreness in my shoulders
1249120_44197979_39556611.wav,After eating  I have burning sensation inside of me.
1249120_44220382_95370886.wav,"can't do any exercise, i feel weak"
1249120_44176037_46744530.wav,Yesterday I had a shouder pain
1249120_44220382_61938277.wav,When I played football I dislocated my shoulder
1249120_44323331_95281494.wav,It hurts when I bent my arm
1249120_44273314_31545094.wav,The joints in my fingers are painful in the morning.
1249120_44292353_18156280.wav,I am having running nose
1249120_44176037_93714115.wav,I have a hard muscle pain since i went to the gym
1249120_44263136_49448724.wav,Is there a cure for acne?
1249120_44246595_25957473.wav,My body feels weak and i think that my face is fade and i can't sleep well
1249120_44235678_21718488.wav,I have a pain that radiates up from my right hip to my rib cage.  It is at it's worst when I urinate.
1249120_44259428_36852781.wav,I got a divorce last year and I just can't stop dwelling on how to get revenge on my ex husband.
1249120_44259428_50949983.wav,I have an internal pain I cannot describe
1249120_44259428_75102963.wav,I cut my hand a couple of days ago and although I didn't think I needed it stitches it hasn't closed up.
1249120_44246595_12356944.wav,chronic disease of hair follicles and sebaceous glands.
1249120_44197979_44219331.wav,My acne is really embarassing. It's so read.
1249120_44292353_95216909.wav,I got injured exercising
1249120_44263136_64809479.wav,My foot is hurting so much.
1249120_44294866_89734541.wav,My entire body is freezing.
1249120_44323331_25968681.wav,I have severe shoulder pain
1249120_44263136_34906231.wav,i have severe dry cough
1249120_44220382_103725302.wav,I had alot of exercise yesterday so i feel sharp muscle pains
1249120_44197979_33751084.wav,My knee feels weak and it gave way the other day at the top of the stairs.  Luckily there was a rail to hold on to.
1249120_44292353_67132028.wav,I feel weak all over.
1249120_44160489_102120596.wav,Feels like there are pins and needles sticking in my joints
1249120_44323331_95219530.wav,i feel pain in my knee
1249120_44197979_37064130.wav,I think there's fluid in my ears.
1249120_44259428_28102523.wav,I have an open wound in my arm
1249120_44259428_39681967.wav,Chronic disease of hair follicles and sebaceous glands
1249120_44197979_83243623.wav,I hit my head at the basketball game.  Could I have a concussion?
1249120_44263136_57609608.wav,My body aches on the inside between my hips and shoulders.
1249120_44263136_13651055.wav,My ankle joint throbs when I put pressure on my foot.
1249120_44220382_96437900.wav,i can't see well
1249120_44176037_51165744.wav,My shoulder has agreat pain
1249120_44294866_94282612.wav,I have terrible pain in my heart
1249120_44220382_41016711.wav,I have a back pain since I fell on the floor.
1249120_44263136_93647784.wav,Everything looks like beeing in a smoky area.
1249120_44292353_31900996.wav,I have a mental suffering
1249120_44273314_18787091.wav,I have a back pain since I turned 70 years old.
1249120_44176037_102837935.wav,I have a pain in my head
1249120_44323331_25847807.wav,My right shoulder clicks when I move my arm.
1249120_44194084_99534522.wav,"Had I stepped on a needle it wouldn't have hurt so much, like this damned spur in my heel."
1249120_44142156_72079889.wav,My face is all broken out with pimples.
1249120_44273314_97771287.wav,My foot had been aching since last Tuesday.
1249120_44142156_107416693.wav,My heart feels like it's going to explode.
1249120_44197979_57390405.wav,I have some terrible problems when i'm breathing during the night.
1249120_44294866_74679338.wav,I have a great stomach ache and i can't eat any thing
1249120_44273314_70741506.wav,I notice a lot more hair coming out than usual when I brush my hair
1249120_44323331_77964928.wav,"I never had any acne problem until my last pregnancy, when all of a sudden my back got covered in zits."
1249120_44197979_16640086.wav,I have a dull ache in my stomach.  It gets worse after I eat.
1249120_44246595_76562955.wav,"When I go to stand, my head starts swirling"
1249120_44259428_59884279.wav,"I have a blurry vision during my swimming training in the pool, why?"
1249120_44160489_15134043.wav,"i have whooping cough with excess mucous, need mucolytic."
1249120_44273314_45748543.wav,My joints feel swollen
1249120_44294866_72495478.wav,My head hurts when I'm doing this.
1249120_44188922_27414258.wav,The severe pain in the stomach I feel
1249120_44259428_100658896.wav,I have a dull ache in my head
1249120_44194084_21837810.wav,"I have a blurry vision and i can't see in the darkness , what is the reason doctor ?"
1249120_44142156_109272216.wav,I think I sprained my ankle it really hurts.
1249120_44194084_96884094.wav,My daughter had her eyebrows threaded and it pulled an opening of skin in one of her brows that is now puffy and oozing.
1249120_44246595_56897538.wav,I don't have problems taking in breath but out breath is so heavy
1249120_44263136_13172477.wav,Sometimes my body feels week without reason
1249120_44194084_90297861.wav,I feel a pain in my back when I sit on a chair for long.
1249120_44273314_84611968.wav,My neck has been sore since the accident.
1249120_44176037_104828775.wav,i was travelling by ship and i feel dizzy.
1249120_44197979_41621256.wav,"Even if the temperature is high in the house,  my body is always cold"
1249120_44259428_19250068.wav,I'm not feeling good I can't take my breath
1249120_44294866_69316456.wav,My hair is falling out after I take a shower.
1249120_44194084_64350531.wav,I feel very hard to breathe
1249120_44197979_92132061.wav,I have a pain that radiates up from my right hip to my rib cage.  It is at it's worst when I urinate.
1249120_44220382_85329668.wav,"It's hard to stand up, and I'm moving very slowly"
1249120_44246595_34665713.wav,I had a cold the last time I travelled by plane and I still have a discomfort in my ears.
1249120_44142156_103207247.wav,is my cut infected or just healing?
1249120_44160489_27371028.wav,i have a problem in my back i cannot extend it
1249120_44294866_103812071.wav,I have a ear ache when I go to the pool
1249120_44197979_47304903.wav,My sore isn't healing well and it's been like this for two weeks.
1249120_44273314_107500628.wav,"i can't walk, my knee hurts me"
1249120_44259428_84387587.wav,my neck hurts me and i can't look down or up
1249120_44263136_107482610.wav,I feel like something is squeezing my lungs.
1249120_44323331_27898617.wav,I feel dizzy whenever I stand up.
1249120_44197979_58095075.wav,It itches inside my ears.
1249120_44194084_102319210.wav,I feel joint pain every time I move
1249120_44160489_107692984.wav,My cough is very heavy and I have mucus.
1249120_44142156_100535941.wav,I have some terrible problems when i'm breathing during the night.
1249120_44273314_106435928.wav,"I've tried reading books, but nothing can cheer me up."
1249120_44197979_93597396.wav,When I eat too much sugar my body gets weak and dizzy.
1249120_44263136_44160087.wav,I feel a sharp pain in the stomach after eating
1249120_44273314_95639193.wav,i hit the ground when trying to shoot a basketball
1249120_44246595_72677345.wav,i have a pain in my trapes
1249120_44294866_43326442.wav,i have a pain in my elbow joint
1249120_44220382_97217225.wav,My lower back hurts but it improves if I stretch it
1249120_44323331_89529293.wav,My hair is falling out in huge amount
1249120_44142156_85979757.wav,When i'm driving my eyes see in double
1249120_44259428_86445054.wav,My son had his lip pierced and it is swollen and the skin inside on his lip is grey and looks infected.
1249120_44259428_90522474.wav,Chronic bone disease at the level of the doubles of the lower Estremidades
1249120_44263136_52222173.wav,"Every time I make an effort, I felt dizzy."
1249120_44273314_103514863.wav,My body feels weak although I take my vitamins regularly.
1249120_44220382_62767071.wav,When I sneeze very hard I feel ear ache
1249120_44273314_52748628.wav,I feel aching on my insides.
1249120_44220382_77525606.wav,I tried to put my glasses to see more clear but cant find any change
1249120_44294866_14283535.wav,"I started taking swimming lessons and I guess I swallowed too much water through my nose, because this sinusitis is killing me now."
1249120_44235678_13910368.wav,"My hair is coming out in chunks, especially when I wash it"
1249120_44323331_109641805.wav,Severe pain in the ear
1249120_44294866_15891095.wav,I have shoulder pain when I try to carry my groceries.
1249120_44220382_63464751.wav,I feel like my heart is on fire.
1249120_44292353_47569087.wav,I feel like I went to an acupuncture's practice and had 100 needles in my shoulder
1249120_44259428_84461460.wav,Whenever I stand up I feel dizzy.
1249120_44235678_62476079.wav,I have a powerful pain inside my neck
1249120_44197979_20569127.wav,"I can't hear out of my ear properly, I feel like there is something in it causing irritation."
1249120_44294866_19000724.wav,When I stand up too quickly I start to feel dizzy and light-headed
1249120_44323331_26408664.wav,The wound is still open
1249120_44197979_25913472.wav,There is a tingling sensation in my neck.
1249120_44246595_39730117.wav,My knee is hurting so badly.
1249120_44194084_66799562.wav,i have muscle pain at my left leg.
1249120_44176037_60338690.wav,I have a headache every time I eat ice cream
1249120_44246595_51049878.wav,"I get tired too fast, I can barely put on my clothes in the morning."
1249120_44294866_99659302.wav,I feel a soreness in my knees when I walk
1249120_44188922_37008932.wav,I can't do anything I feel a weak in my body
1249120_44292353_107326859.wav,"I feel dizzy when I set in-front of my laptop for an hour or two, what possibly could be the reason?"
1249120_44294866_16718315.wav,I get a knee pain when I walk a lot
1249120_44197979_65625118.wav,"After playing tennis,  I had a powerful sensation close to my neck"
1249120_44160489_54954142.wav,There is a sharp pain in my bicep
1249120_44188922_49011235.wav,When i get up i see my skin vague
1249120_44220382_52518266.wav,I have a problem in the expiration because i have abronchial asthma
1249120_44273314_102521547.wav,The worst headache was during a hangover in my twenties: I sincerely thought I was going to die from brain inflammation.
1249120_44323331_26313266.wav,"I am worried how cold intolerant I am, I am always shivering, even out in the sun."
1249120_44246595_71984487.wav,i'm injured i can't play sports
1249120_44294866_80026823.wav,I felt my heart hurts when I ran for along distance
1249120_44220382_82404119.wav,when i was washing my hair it was falling out heavily
1249120_44263136_103802215.wav,"my child has cough all night, she can't sleep"
1249120_44263136_31607750.wav,I feel aching on my insides.
1249120_44263136_78833554.wav,i feel sad
1249120_44273314_21492329.wav,I have a pain in my muscle
1249120_44246595_14680847.wav,"My hair is falling without a reason, I can see a lot of hair on my working desk."
1249120_44259428_53172278.wav,"I have a blurry vision since I woke up this morning, what could be the reason?"
1249120_44273314_96091387.wav,i feel that is great pain in my left shoulder
1249120_44273314_77840631.wav,I wish this excruciating feeling of loss could go away.
1249120_44259428_26033114.wav,His infected wound was beginning to rot.
1249120_44197979_60646664.wav,When I eat sugar I notice my vision blurs.
1249120_44294866_104430582.wav,I have a throbbing in my joints
1249120_44220382_18567582.wav,When I wake up I am feeling cold
1249120_44294866_57205296.wav,I feel a burning sensation in my guts about 2 hours after each meal.
1249120_44259428_34993210.wav,I feel very weak in my body
1249120_44220382_69001547.wav,stiffness inability to look right or left except by moving the whole body
1249120_44263136_107507771.wav,My son had a root canal and the dentist accidentally cut the inside of his cheek and now it will not heal.
1249120_44273314_71205285.wav,I'm not hearing well I have problem with my ear
1249120_44323331_15655234.wav,When I remember her I feel down
1249120_44176037_92329827.wav,I have terrible pain in my heart
1249120_44273314_54417923.wav,I'm very worried that I'll go bald soon. Am I very sick?
1249120_44259428_38940948.wav,I feel cold although we are in summer.
1249120_44176037_97090559.wav,My chest acne breaks out and never clears up.
1249120_44194084_44797818.wav,I have cloudy eyes
1249120_44246595_99457284.wav,When i eat i feel my stomach hurts
1249120_44259428_102515958.wav,When I was young I had an injury from sports in my knee.
1249120_44220382_97754696.wav,I cannot breathe because of this dull ache below my left shoulder.
1249120_44235678_76400301.wav,"I think there's something wrong with my wound, it does not seem to heal like it should."
1249120_44259428_95841310.wav,I could not exercise because of my knee pain
1249120_44246595_105657955.wav,I have a feeling like my whole body is complaining
1249120_44220382_30498427.wav,my abdominal muscles have great pain since i was at GYM
1249120_44142156_72215245.wav,In the morning my respiration is loud.
1249120_44259428_52926868.wav,heavy breath with fatigue
1249120_44197979_68219301.wav,My shoulder hurts when I try to reach something above my head.
1249120_44263136_12662866.wav,I feel pain in the knee
1249120_44174241_12756709.wav,Don't cry
1249120_44263136_88227448.wav,I cut my foot at the pool and it breaks open every day when I walk on it.
1249120_44220382_88604885.wav,I have this strange rash on my arm.
1249120_44294866_103743912.wav,Yesterday I had a shouder pain
1249120_44259428_105786249.wav,I feel a burning sensation in my shoulder muscle.
1249120_44294866_67568437.wav,my hair isn't well
1249120_44174241_49139594.wav,i have shoulder pain after doing any home work.
1249120_44246595_27538143.wav,I feel a pain in my neck
1249120_44259428_92199033.wav,I feel dizzy after doing a muscular effort.
1249120_44323331_16590901.wav,I feel severe itching in the skin with redness
1249120_44263136_20870238.wav,My body feels weak although I take my vitamins regularly.
1249120_44259428_106881229.wav,I walk every day but now I get short of breath after going only a short way.
1249120_44259428_55288440.wav,My chest break out with red pimples and whiteheads.
1249120_44220382_11789129.wav,I need a kind of cream wich make my muscles more relaxed
1249120_44176037_98460166.wav,"When I move on my shoulder, pain shoots down my arm"
1249120_44323331_82659146.wav,When I walk it's hard to breath.
1249120_44197979_85270905.wav,When i'm doing sport I have pain under my skin
1249120_44194084_78628508.wav,my abdominal muscles have great pain since i was at GYM
1249120_44235678_61143318.wav,I had a cut that was stitched together but it is not healing.  It is oozing green puss and burns.
1249120_44323331_55722581.wav,When I wake up in the morning I feel a soreness in my body
1249120_44263136_43213149.wav,having difficulty moving my knee
1249120_44160489_68617378.wav,I think my wound is infected
1249120_44197979_58181708.wav,My heart feels like it's going to explode.
1249120_44294866_53414183.wav,I'm not good i'm feeling so cold
1249120_44263136_87409253.wav,Sterilizer for the eye
1249120_44235678_65385937.wav,I knocked my foot and it really hurts.
1249120_44160489_103212940.wav,After an hard working day I have foot ache
1249120_44246595_86895734.wav,Surgical wound infections
1249120_44273314_40698632.wav,I feel a great amount of pressure on the sides of my neck
1249120_44273314_59068162.wav,i have pain like needles in my joints.
1249120_44263136_89689013.wav,"i can't walk, my knee hurts me"
1249120_44197979_67157406.wav,My hair is falling out in bunches.
1249120_44197979_69352124.wav,I knocked my foot and it really hurts.
1249120_44273314_31089974.wav,I feel cold when the night comes
1249120_44176037_36286796.wav,My calves feel like they are tight as knots and are throbbing
1249120_44142156_108551604.wav,Something dark is there on my arm
1249120_44259428_17428469.wav,I feel pain in my knee when I climb the stairs.
1249120_44294866_105332708.wav,I don't have full range of motion with my arms
1249120_44142156_102100267.wav,I feel really sad all the time.
1249120_44160489_24871058.wav,I feel pain in my throat
1249120_44263136_82613525.wav,I feel like I've always got something in my throat
1249120_44160489_84795394.wav,My right shoulder clicks when I move my arm.
1249120_44294866_68130365.wav,I have a pain in my stomach
1249120_44176037_87479535.wav,I don't have full range of motion with my arms
1249120_44220382_64354562.wav,I feel joint pain every time I move
1249120_44263136_106766278.wav,I feel like l fell in hot water
1249120_44294866_102554677.wav,I have acne in my face and other problema in my derma like itching
1249120_44294866_86233279.wav,"I have a blurry vision and i can't see in the darkness , what is the reason doctor ?"
1249120_44323331_30817447.wav,red flushes accompanied with itchy
1249120_44246595_39161628.wav,When I play football I have muscle pain.
1249120_44235678_81459407.wav,When I eat sugar I notice my vision blurs.
1249120_44294866_104237668.wav,I have a pain in my head
1249120_44294866_78490603.wav,My nose is congested all the time and there's this gluey secretion in my throat that makes it impossible for me to sleep. I often have to nap sitting down.
1249120_44323331_63393498.wav,i have a great pain in my foot like thrombing pain with relaxing my pain releif
1249120_44292353_95558066.wav,I have a great stomach ache and i can't eat any thing
1249120_44323331_75046615.wav,i have a problem in my back i cannot extend it
1249120_44176037_78861186.wav,I can't stand up or sit down I have a pain in my back that annoys me
1249120_44197979_83749143.wav,My ear is ringing.
1249120_44176037_73192675.wav,I have eruptions on my face that come and go .
1249120_44142156_68688606.wav,My head hurts in the back and the pain lasts all day.
1249120_44220382_79734792.wav,There feels like a swollen knot at my shoulderblade with pain shooting from that
1249120_44220382_72693363.wav,Anytime I play tennis I feel a shoulder pain
1249120_44142156_99534301.wav,It feels like my heart is going to leap out of my body. It hurts.
1249120_44294866_13068476.wav,The area around my heart doesn't feel good.
1249120_44176037_49505826.wav,My entire body is freezing.
1249120_44142156_81969965.wav,When i'm doing sport I have pain under my skin
1249120_44142156_108918007.wav,After a breakup  I feel something strange in me.
1249120_44259428_54047497.wav,I'm having a hard time reading because the letters are all fuzzy
1249120_44263136_108585886.wav,I've always been very active but now I just don't have the strength or energy to go for even a short walk.
1249120_44197979_20013077.wav,I was very active in sports but now my body is feeling pain.
1249120_44294866_73599319.wav,When I force my eyes to view I have blurry vision.
1249120_44263136_34327747.wav,My hair always falls out and i have lost a lot of hair lately
1249120_44142156_87393869.wav,"My husband left me for another woman, my heart hurts so badly to the point I can't eat or sleep."
1249120_44220382_68372240.wav,there is a red stain in my skin
1249120_44263136_28094510.wav,"I couldn't stop shaking or unclench my jaw, that's how cold I was."
1249120_44294866_30296550.wav,The crushing sensation on my heart leaves me breathless.
1249120_44323331_95561004.wav,When I go to sleep I am feeling cold
1249120_44197979_105003496.wav,There are lots of hairs on my pillow in the morning.
1249120_44273314_76615195.wav,My shoulder aches when I try to lift five pounds.
1249120_44142156_95959757.wav,I have a cut that is red and swollen.
1249120_44273314_93618448.wav,i have a hard pain in my stomach
1249120_44160489_54710844.wav,my shoulder is hurting me
1249120_44220382_25011036.wav,i have a pain in my elbow joint
1249120_44259428_91754229.wav,Oh my heart hurts me I tried to be calm and I can't
1249120_44294866_52332577.wav,I don't do anything at home and still I feel exhausted.
1249120_44220382_51740266.wav,there is acne on my face
1249120_44246595_89098147.wav,I don't know why I'm constantly sad.
1249120_44142156_98978171.wav,My hair is falling out in bunches.
1249120_44220382_64348737.wav,I can't really jump on my left foot because my triple fracture of the ankle left me with neverending pains.
1249120_44197979_54284586.wav,I feel really sad all the time.
1249120_44176037_55180782.wav,I feel weak all over.
1249120_44323331_89173398.wav,I have an indigestion
1249120_44246595_54009181.wav,I'm feeling nauseous
1249120_44263136_82626452.wav,i have a problem in my middle ear made by infection
1249120_44246595_107248522.wav,I noticed an important decrease in my vision when I try to look at things up close.
1249120_44323331_20802934.wav,I cannot bear this squeezing sensation I have in my chest.
1249120_44292353_70288448.wav,when i raise my hand i feel pain in my shoulder.
1249120_44142156_85471796.wav,"I feel like I just can't cope anymore, I feel overwhelmed and like I just can't get a break."
1249120_44197979_57846774.wav,I have pain in my chest that saddens me.
1249120_44323331_18782425.wav,My son got a tattoo several weeks ago and the skin around it is raised and hot and it looks infected.
1249120_44323331_81893062.wav,I feel pain in my ears with tinnitus
1249120_44294866_37364395.wav,severe pain in the upper left side of chest and may have pain to back
1249120_44323331_10095808.wav,There is a sharp pain in my bicep
1249120_44294866_102664880.wav,I often get a sharp pain in my chest and I can't tell what I'm doing that might be triggering it.
1249120_44220382_34886445.wav,I feel pain in my head with a vertigo
1249120_44323331_28822792.wav,All of a sudden I felt dizzy when I stood up.
1249120_44194084_78425142.wav,"I feel a pain on the left side of my chest, where my heart is"
1249120_44220382_79705872.wav,I have a pain internal
1249120_44176037_39613511.wav,It is like I have a needle pushing through my heart.
1249120_44235678_87414469.wav,I have a sharp pain in my abdomen.
1249120_44442354_96518720.wav,I fell a stiffness in my elbows and shoulders
1249120_44176037_101499318.wav,fell skull is cracked like nuts
1249120_44197979_96903123.wav,My acne itches and oozes.
1249120_44220382_92518551.wav,I feel pain when parting loved ones
1249120_44197979_80721411.wav,There's swelling in my neck and it hurts.
1249120_44142156_104815781.wav,What's the symptoms of appendicitis?
1249120_44176037_35370988.wav,I feel something hurt me in taking breath and I cant take my breath
1249120_44176037_30126275.wav,My head hurts when I'm doing this.
1249120_44246595_43497809.wav,My ear ache when I'm listening to music.
1249120_44142156_84118183.wav,"Even if the temperature is high in the house,  my body is always cold"
1249120_44220382_23959561.wav,My infected wound caused a fever
1249120_44259428_72249048.wav,I break out on my face very frequently
1249120_44142156_65967262.wav,I hit my head at the basketball game.  Could I have a concussion?
1249120_44273314_25005396.wav,Everything looks like beeing in a smoky area.
1249120_44246595_71250003.wav,i can't ride my car at night because i have blurry vision.
1249120_44142156_98856249.wav,"I can't hear out of my ear properly, I feel like there is something in it causing irritation."
1249120_44294866_90929031.wav,It is like I have a needle pushing through my heart.
1249120_44197979_101179113.wav,I have some pain when i'm walking around my knees
1249120_44246595_92310242.wav,I wake up at night feeling cold
1249120_44323331_54400222.wav,standing less than five minutes and my back start to ache
1249120_44323331_22949427.wav,I feel pain in my joint after an injury in the last football match I played.
1249120_44323331_24602215.wav,There is pain in my joints. I can not bear pain
1249120_44294866_90790242.wav,itch at front and center of scalp
1249120_44197979_23991689.wav,I have a sharp pain in my lower stomach.
1249120_44246595_26715904.wav,My neck hurts me and i can't stand with this pain
1249120_44197979_36600706.wav,My heart is pumping fast and I'm having a hard time to breath.
1249120_44246595_53142700.wav,My knee hurts when I walk
1249120_44294866_18570665.wav,I have eruptions on my face that come and go .
1249120_44220382_81232608.wav,There is so much pain when I move my arm.
1249120_44259428_108575544.wav,My neck feels stiff
1249120_44220382_68839138.wav,i have disterbance in my emotion
1249120_44273314_69418683.wav,I feel like I've always got something in my throat
1249120_44176037_100251532.wav,My lower back hurts but it improves if I stretch it
1249120_44142156_72116310.wav,There is a tingling sensation in my neck.
1249120_44259428_67815432.wav,I've had this cough for two weeks.
1249120_44194084_11548354.wav,i was travelling by ship and i feel dizzy.
1249120_44323331_95484507.wav,My son has a lot of acne.
1249120_44323331_12481133.wav,I cut my hand a couple of weeks ago and even though I keep using an antibiotic cream it's not getting better.
1249120_44294866_30450066.wav,I have a neck pain when I sit in-front of my laptop.
1249120_44220382_81292221.wav,"I am always cold, even when I am wearing layers"
1249120_44235678_30693047.wav,I'm having a hard time hearing.
1249120_44176037_48938284.wav,The warming system of my house is broken and  feel so cold
